business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200148860,DOLLA corporation,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.537647162498729,NAA8,11,30,5,15
U001,0200744019,TARG ,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.593157608918002,NAA8,11,30,5,15
U001,0200769623,WAL-MAR us,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,7.549188023855404,NAH4,11,30,5,15
U001,0200752302,KROGER corp,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,11.893894444517104,NAA8,11,30,5,15
U001,0200744019,TARG associates,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.412341182443033,NAA8,11,30,5,15
U001,0200794332,COST trust,2019-12-16,2019.0,2019-12-15,1.0,2019-11-30,NAAX,1,9.798571382586568,NAAX,11,30,5,15
U001,0200769623,WAL-MAR trust,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.139448913598931,NAH4,11,30,5,15
U001,0200769623,WAL-MAR ,2019-12-11,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.699440162298862,NAH4,11,30,5,15
U013,0140103400,FOST corporation,2019-12-23,2019.0,2019-12-30,1.0,2019-11-30,NAVE,0,7.14629962687237,NAVE,11,30,5,30
U001,0200762301,C&S WH corp,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAC6,1,11.314866888286726,NAC6,11,30,5,15
U001,0200769623,WAL-MAR ,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,10.468179577409375,NAH4,11,30,5,15
U001,0200769623,WAL-MAR corp,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAH4,1,8.758228525918478,NAH4,11,30,5,15
U001,0200769623,WAL-MAR in,2019-12-10,2019.0,2019-12-15,1.0,2019-11-30,NAH4,0,9.808024561056694,NAH4,11,30,5,15
U001,0200744019,TARG corporation,2019-12-17,2019.0,2019-12-15,1.0,2019-11-30,NAA8,1,9.248655867851594,NAA8,11,30,5,15
U001,0200416837,DEC foundation,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,3.594568774642695,NAM4,12,1,6,23
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.078637202579444,NAH4,12,1,6,15
U001,0200769623,WAL-MAR foundation,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,8.963398370689031,NAH4,12,1,6,15
U001,0200797452,US  co,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,7.174938681956572,NAA8,12,1,6,15
U001,0200769623,WAL-MAR in,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,8.653818044354775,NAH4,12,1,6,15
U001,0200769623,WAL-MAR llc,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,9.56877257103735,NAH4,12,1,6,15
U001,0200726979,BJ'S  us,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,6.039706942231721,NAA8,12,1,6,15
U001,0200759878,SA ,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,11.131678661864422,NAH4,12,1,6,15
U001,0200803720,DEC corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.780411732236201,NAM4,12,1,6,23
CA02,0140104423,METRO  corp,2019-12-16,2019.0,2019-12-11,1.0,2019-12-01,CA10,1,12.181380270127274,CA10,12,1,6,10
U001,0200020431,DEC corporation,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.183447614172568,NAM4,12,1,6,23
U001,0200803720,DEC ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.841562056247338,NAM4,12,1,6,23
U001,0200416837,DEC ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.473591678730616,NAM4,12,1,6,23
U001,0200416837,DEC associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.85116299934423,NAM4,12,1,6,23
U001,0200769623,WAL-MAR llc,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,9.202542043903108,NAH4,12,1,6,15
U001,0200592182,DECA corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.873742527466629,NAM4,12,1,6,23
U001,0200020431,DEC systems,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.187135486114533,NAM4,12,1,6,23
U001,0200769623,WAL-MAR corp,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.19133586116991,NAH4,12,1,6,15
U001,0200769623,WAL-MAR corp,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,8.938301963512423,NAH4,12,1,6,15
U001,0200230690,DECA foundation,2019-12-11,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,7.256057267356927,NAM1,12,1,6,7
U001,0200020431,DEC associates,2019-12-10,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,9.571526126892586,NAM1,12,1,6,7
U001,0200416837,DEC associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.013965298325008,NAM4,12,1,6,23
U001,0200592182,DECA us,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.638358343150466,NAM4,12,1,6,23
U001,0100031704,DELHAIZE foundation,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAA8,1,11.370208816747812,NAA8,12,1,6,15
CA02,0140106408,WAL-M us,2019-12-17,2019.0,2019-12-11,1.0,2019-12-01,CA10,1,10.823408088692744,CA10,12,1,6,10
U001,0200020431,DEC systems,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,9.75331793774309,NAM2,12,1,6,10
U001,0200020431,DEC us,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,5.759910728433802,NAM4,12,1,6,23
U001,0200769623,WAL-MAR systems,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,7.549188023855404,NAH4,12,1,6,15
U001,0200020431,DEC trust,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,9.598656608461702,NAM4,12,1,6,23
U001,0200803720,DEC ,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,10.444094672192193,NAM2,12,1,6,10
U001,0200353024,DECA llc,2019-12-10,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,8.698228921889735,NAM1,12,1,6,7
CA02,0140106408,WAL-M associates,2019-12-18,2019.0,2019-12-11,1.0,2019-12-01,CA10,1,11.039620592612778,CA10,12,1,6,10
U001,0200353024,DECA ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,3.7328963395307104,NAM4,12,1,6,23
U001,0200353024,DECA llc,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,5.027557961292164,NAM4,12,1,6,23
U001,0200230690,DECA foundation,2019-12-11,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,8.418110705403253,NAM2,12,1,6,10
U001,0200769623,WAL-MAR llc,2019-12-18,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,10.896655247937915,NAH4,12,1,6,15
U001,0200020431,DEC in,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.2653392348285495,NAM4,12,1,6,23
CA02,0140104234,DEALER in,2019-12-12,2019.0,2019-12-11,1.0,2019-12-01,CA10,1,7.9111617990615475,CA10,12,1,6,10
U001,0200416837,DEC co,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,4.674696248636701,NAM4,12,1,6,23
U001,0200769623,WAL-MAR trust,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,10.393713145163984,NAH4,12,1,6,15
U001,0200803720,DEC in,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,5.1688918191075786,NAM4,12,1,6,23
U001,0200416837,DEC corporation,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,9.509841819608285,NAM2,12,1,6,10
U001,0200230690,DECA associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.038046427681707,NAM4,12,1,6,23
U001,0200762301,C&S WH systems,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAC6,1,9.830784592889907,NAC6,12,1,6,15
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,6.717816786849013,NAH4,12,1,6,15
U001,0200769623,WAL-MAR foundation,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,6.614296553752902,NAH4,12,1,6,15
U001,0200592182,DECA trust,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.374829622055295,NAM4,12,1,6,23
U001,0200353024,DECA corporation,2019-12-10,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,9.483606532693603,NAM1,12,1,6,7
U001,0200416837,DEC corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,4.273884476054178,NAM4,12,1,6,23
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.599789501576854,NAH4,12,1,6,15
U001,0200230690,DECA foundation,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.665706570407579,NAM4,12,1,6,23
U001,0200803720,DEC trust,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,8.58056978778059,NAM2,12,1,6,10
U001,0200793568,SUPE ,2019-12-19,2019.0,2019-12-16,1.0,2019-12-01,NAA8,1,11.864585706279062,NAA8,12,1,6,15
U001,0200732755,KROGER associates,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,11.105772533288883,NAA8,12,1,6,15
U001,0200707822,PUBLI co,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,9.74099332861552,NAA8,12,1,6,15
U001,0200769623,WAL-MAR corporation,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,6.717816786849013,NAH4,12,1,6,15
U001,0200769623,WAL-MAR systems,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,5.7825012293675915,NAH4,12,1,6,15
U001,0200002965,DECA associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,9.681288554990521,NAM4,12,1,6,23
U001,0200803720,DEC systems,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,3.594568774642695,NAM4,12,1,6,23
U001,0200230690,DECA trust,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,8.31244932294739,NAM2,12,1,6,10
CA02,0140104249,SOB ,2019-12-16,2019.0,2019-12-11,1.0,2019-12-01,CA10,1,10.864898484396608,CA10,12,1,6,10
U001,0200794332,COST systems,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAAX,0,10.883624065658974,NAAX,12,1,6,15
U001,0200769623,WAL-MAR ,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,8.087962915507793,NAH4,12,1,6,15
U001,0200803720,DEC ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.113450598925878,NAM4,12,1,6,23
U001,0200416837,DEC ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,9.47487919345676,NAM4,12,1,6,23
U001,0200769623,WAL-MAR llc,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,6.936012263352596,NAH4,12,1,6,15
U001,0200769623,WAL-MAR llc,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,9.985853866237356,NAH4,12,1,6,15
U001,0200148860,DOLLA corp,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,9.691642432879714,NAA8,12,1,6,15
U001,0200416837,DEC corporation,2019-12-10,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,8.03681594174294,NAM1,12,1,6,7
U001,0200936373,SUPE co,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAA8,1,10.655974058684844,NAA8,12,1,6,15
U001,0200416837,DEC co,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,5.181783550292085,NAM4,12,1,6,23
U001,0200230690,DECA corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.857276044765927,NAM4,12,1,6,23
U001,0200020431,DEC associates,2019-12-10,2019.0,2019-12-08,1.0,2019-12-01,NAM1,1,9.81180692792004,NAM1,12,1,6,7
U001,0200353024,DECA associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.721047148742565,NAM4,12,1,6,23
U001,0200353024,DECA corp,2019-12-12,2019.0,2019-12-11,1.0,2019-12-01,NAM2,1,10.957313401423113,NAM2,12,1,6,10
U001,0200230690,DECA us,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,9.060735344996772,NAM4,12,1,6,23
U001,0200803720,DEC trust,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,9.222329217704733,NAM2,12,1,6,10
U001,0200416837,DEC systems,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,2.6361960973342264,NAM4,12,1,6,23
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,9.837764863882205,NAH4,12,1,6,15
U001,0200769623,WAL-MAR ,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.487759994227257,NAH4,12,1,6,15
U001,0200353024,DECA systems,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,5.510359524791073,NAM4,12,1,6,23
U001,0200230690,DECA llc,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.198560014000584,NAM4,12,1,6,23
U001,0200592182,DECA ,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.981405252026615,NAM4,12,1,6,23
U001,0200803720,DEC trust,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.586219129023165,NAM4,12,1,6,23
U001,0200230690,DECA associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.600088162597273,NAM4,12,1,6,23
U001,0200803720,DEC corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.1854930705624485,NAM4,12,1,6,23
U001,0200592182,DECA systems,2019-12-11,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,8.84745044066572,NAM2,12,1,6,10
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,11.24234997043677,NAH4,12,1,6,15
U001,0200769623,WAL-MAR foundation,2019-12-13,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,9.634076215679103,NAH4,12,1,6,15
U001,0200803720,DEC trust,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.750556344257706,NAM4,12,1,6,23
U001,0200769623,WAL-MAR ,2019-12-17,2019.0,2019-12-16,1.0,2019-12-01,NAH4,1,11.037401667593075,NAH4,12,1,6,15
U001,0200353024,DECA trust,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,6.68418663732983,NAM4,12,1,6,23
U001,0200769623,WAL-MAR ,2019-12-11,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,9.421775648158231,NAH4,12,1,6,15
U001,0200416837,DEC co,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,3.594568774642695,NAM4,12,1,6,23
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.89701299180009,NAH4,12,1,6,15
U001,0200592182,DECA associates,2019-12-11,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,7.696562578110695,NAM2,12,1,6,10
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,10.571877537170243,NAH4,12,1,6,15
U001,0200769623,WAL-MAR co,2019-12-12,2019.0,2019-12-16,1.0,2019-12-01,NAH4,0,7.549188023855404,NAH4,12,1,6,15
U001,0200230690,DECA corp,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,8.142069103808975,NAM4,12,1,6,23
U001,0200416837,DEC co,2019-12-10,2019.0,2019-12-11,1.0,2019-12-01,NAM2,0,7.8251573930422555,NAM2,12,1,6,10
U001,0200353024,DECA associates,2019-12-16,2019.0,2019-12-24,1.0,2019-12-01,NAM4,0,7.2242507302854,NAM4,12,1,6,23
U001,0200726979,BJ'S  in,2019-12-16,2019.0,2019-12-16,1.0,2019-12-01,NAA8,0,4.283862385886651,NAA8,12,1,6,15
CA02,0140106408,WAL-M corporation,2019-12-18,2019.0,2019-12-12,1.0,2019-12-02,CA10,1,9.908001225570327,CA10,12,2,0,10
CA02,0140104409,LOB systems,2019-12-13,2019.0,2019-12-12,1.0,2019-12-02,CA10,1,11.457612206606957,CA10,12,2,0,10
U001,0200726979,BJ'S  foundation,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,3.353406717825807,NAA8,12,2,0,15
U001,0200772670,ASSOCIAT foundation,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAU5,1,11.394923830422849,NAU5,12,2,0,15
U001,0100006311,QUALITY C foundation,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,9.904842633998392,NAA8,12,2,0,15
CA02,0140106408,WAL-M us,2019-12-23,2019.0,2019-12-12,1.0,2019-12-02,CA10,1,8.275220988337653,CA10,12,2,0,10
U001,0200936373,SUPE corp,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,9.268668712296295,NAA8,12,2,0,15
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.446128072425577,NAH4,12,2,0,15
U001,0200712836,WINKLE us,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.845909276670598,NAA8,12,2,0,15
U001,0200782772,ASSOC G in,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.945474990876312,NAA8,12,2,0,15
U001,0200783190,PIT ,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.992108257833529,NAA8,12,2,0,15
U001,0200148860,DOLLA ,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,8.546775294357193,NAA8,12,2,0,15
U001,0200553372,VITC in,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.679191201700453,NAA8,12,2,0,15
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.593509855748549,NAH4,12,2,0,15
CA02,0140104409,LOB co,2019-12-13,2019.0,2019-12-12,1.0,2019-12-02,CA10,1,10.744922294099185,CA10,12,2,0,10
U001,0200714710,SYSCO  corporation,2019-12-26,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,10.132579377740047,NAA8,12,2,0,15
U001,0200762301,C&S WH llc,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAC6,0,9.404474386175137,NAC6,12,2,0,15
U001,0200723794,MID MO corp,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.914360381044554,NAA8,12,2,0,15
U001,0200729942,SA llc,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,8.83254101327927,NAA8,12,2,0,15
U001,0200769623,WAL-MAR co,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,9.63413643676907,NAH4,12,2,0,15
U001,0200705742,DOT corporation,2019-12-23,2019.0,2019-12-22,1.0,2019-12-02,NAD1,1,5.009834973925487,NAD1,12,2,0,20
U001,0200793568,SUPE foundation,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,10.682404547999704,NAA8,12,2,0,15
U001,0200769623,WAL-MAR associates,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,7.317126083252792,NAH4,12,2,0,15
U001,0200769623,WAL-MAR trust,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.862237210426839,NAH4,12,2,0,15
U001,0200769623,WAL-MAR us,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAH4,1,10.249610570199449,NAH4,12,2,0,15
U001,0200769623,WAL-MAR foundation,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAH4,1,11.021945114649881,NAH4,12,2,0,15
U001,0200769623,WAL-MAR in,2019-12-20,2019.0,2019-12-17,1.0,2019-12-02,NAH4,1,4.017823424314358,NAH4,12,2,0,15
U001,0200763229,MAINES llc,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,9.537367428705423,NAA8,12,2,0,15
U001,0200793513,KROGER ,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.44181666394743,NAA8,12,2,0,15
U001,0200726979,BJ'S  corporation,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,4.166355098198372,NAA8,12,2,0,15
U001,0200794332,COST ,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAAX,0,8.89129421540834,NAAX,12,2,0,15
U001,0200148860,DOLLA trust,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,11.120596548062663,NAA8,12,2,0,15
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,7.5488193796718575,NAH4,12,2,0,15
U001,0200418007,AM in,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,7.894057030521103,NAA8,12,2,0,15
U001,0200974851,RESTA corp,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,7.995633496419475,NAA8,12,2,0,15
U001,0100031704,DELHAIZE llc,2019-12-19,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,11.086747315264523,NAA8,12,2,0,15
U001,0200762301,C&S WH us,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAC6,0,10.095268808291952,NAC6,12,2,0,15
U001,0200714710,SYSCO  corporation,2019-12-19,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,9.2504856575806,NAA8,12,2,0,15
U001,0200705372,FR us,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,8.275101247843185,NAA8,12,2,0,15
U001,0200822668,SUN  foundation,2019-12-19,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,10.14043854095155,NAA8,12,2,0,15
U001,0200881076,ALBERT corporation,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,11.454083540703856,NAA8,12,2,0,15
U001,0200833713,JETRO foundation,2019-12-23,2019.0,2019-12-22,1.0,2019-12-02,NAD1,1,8.257663106863866,NAD1,12,2,0,20
U001,0200705742,DOT associates,2019-12-17,2019.0,2019-12-22,1.0,2019-12-02,NAD1,0,8.166491798812023,NAD1,12,2,0,20
U001,0200705742,DOT llc,2019-12-23,2019.0,2020-01-03,1.0,2019-12-02,NA32,0,9.398353202702921,NA32,12,2,0,32
U001,0200769623,WAL-MAR systems,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.321683281323109,NAH4,12,2,0,15
U001,0200762301,C&S WH corp,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAC6,0,11.153053845676242,NAC6,12,2,0,15
U001,0200769623,WAL-MAR corporation,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,8.348362620644703,NAH4,12,2,0,15
U001,0200706844,WINC associates,2019-12-20,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,11.437001953414093,NAA8,12,2,0,15
U001,0200769623,WAL-MAR trust,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,7.542876022019734,NAH4,12,2,0,15
U001,0200769369,DI ,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.518253373785452,NAA8,12,2,0,15
U001,0200769623,WAL-MAR corp,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,9.301482787796397,NAH4,12,2,0,15
U001,0200769623,WAL-MAR corp,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,9.301482787796397,NAH4,12,2,0,15
U001,0100010669,EAGL in,2019-12-19,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,10.70420400764903,NAA8,12,2,0,15
U001,0200782001,GORDO systems,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,10.673246870779877,NAA8,12,2,0,15
U001,0100031704,DELHAIZE foundation,2019-12-19,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,11.080288523542176,NAA8,12,2,0,15
U001,0200705372,FR in,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,10.732336487530574,NAA8,12,2,0,15
U001,0200762301,C&S WH systems,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAC6,0,11.577042522304406,NAC6,12,2,0,15
U001,0200769623,WAL-MAR in,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,9.817687804863517,NAH4,12,2,0,15
U001,0200769623,WAL-MAR trust,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.343623616252842,NAH4,12,2,0,15
U001,0200936373,SUPE in,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,11.643312205856224,NAA8,12,2,0,15
U001,0200772670,ASSOCIAT llc,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAU5,1,7.642149963520346,NAU5,12,2,0,15
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.97534424796517,NAH4,12,2,0,15
U001,0200726979,BJ'S  associates,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,4.029094677013983,NAA8,12,2,0,15
U001,0200769623,WAL-MAR us,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,7.772735874221649,NAH4,12,2,0,15
U001,0200769623,WAL-MAR in,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,9.647517302719027,NAH4,12,2,0,15
U001,0200769623,WAL-MAR corporation,2019-12-18,2019.0,2019-12-17,1.0,2019-12-02,NAH4,1,9.055250251012252,NAH4,12,2,0,15
U001,0200126819,MCLANE in,2019-12-20,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,8.888370466355077,NAA8,12,2,0,15
U001,0100006671,BOB E trust,2019-12-20,2019.0,2019-12-17,1.0,2019-12-02,NAA8,1,8.585502095717619,NAA8,12,2,0,15
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.97534424796517,NAH4,12,2,0,15
U001,0200789077,US  us,2019-12-11,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,11.12469645815209,NAA8,12,2,0,15
U001,0200756811,LUCA corporation,2019-12-30,2019.0,2019-12-12,1.0,2019-12-02,NA10,1,11.40246429640451,NA10,12,2,0,10
U001,0200881076,ALBERT corp,2019-12-17,2019.0,2019-12-17,1.0,2019-12-02,NAA8,0,9.856560501692691,NAA8,12,2,0,15
U001,0200769623,WAL-MAR ,2019-12-13,2019.0,2019-12-17,1.0,2019-12-02,NAH4,0,10.138046895045242,NAH4,12,2,0,15
