business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200726979,BJ'S  associates,2019-12-09,2019.0,1930207126.0,2019-11-24,20191130,20191124,2019-12-09,USD,RV,1.0,,422.42,20191124.0,NAA8,1930207126.0,0,0
U001,0200726979,BJ'S  in,2019-12-09,2019.0,1930189335.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,563.65,20191124.0,NAA8,1930189335.0,0,0
U001,0200705372,FR associates,2019-12-09,2019.0,1930177928.0,2019-11-24,20191120,20191124,2019-12-09,USD,RV,1.0,,23676.42,20191124.0,NAA8,1930177928.0,0,0
U001,0200799538,UNITE foundation,2019-12-11,2019.0,1930190205.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,106322.09,20191124.0,NAA8,1930190205.0,0,1
U001,0200726979,BJ'S  foundation,2019-12-09,2019.0,1930188685.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,63.48,20191124.0,NAA8,1930188685.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-10,2019.0,1930188021.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,38455.67,20191124.0,NAH4,1930188021.0,0,1
U001,0200769623,WAL-MAR corp,2019-12-04,2019.0,1930185215.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,8399.82,20191124.0,NAH4,1930185215.0,0,0
U001,0200769623,WAL-MAR associates,2019-12-05,2019.0,1930189486.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,1328.25,20191124.0,NAH4,1930189486.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-04,2019.0,1930183569.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,15777.7,20191124.0,NAH4,1930183569.0,0,0
U001,0200795490,HY -  llc,2019-12-11,2019.0,1930189044.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,144155.57,20191124.0,NAA8,1930189044.0,0,1
U001,0200794332,COST llc,2019-12-10,2019.0,1930189841.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,14729.23,20191124.0,NAAX,1930189841.0,0,1
U001,0200759878,SA corp,2019-12-10,2019.0,1930188371.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,2208.0,20191124.0,NAH4,1930188371.0,0,1
U001,0200739534,OK associates,2019-12-10,2019.0,1930189666.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,71938.39,20191124.0,NAA8,1930189666.0,0,1
U001,0200769623,WAL-MAR us,2019-12-04,2019.0,1930189832.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,39388.06,20191124.0,NAH4,1930189832.0,0,0
CA02,0140106408,WAL-M ,2019-12-11,2019.0,2960594773.0,2019-11-24,20191124,20191124,2019-12-04,CAD,RV,1.0,,3002.37,20191124.0,CA10,2960594773.0,0,1
U001,0200762301,C&S WH foundation,2019-12-11,2019.0,1930187561.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,124482.14,20191124.0,NAC6,1930187561.0,0,1
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,1930189471.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,5444.16,20191124.0,NAH4,1930189471.0,0,1
U001,0200750051,ALBER in,2019-12-09,2019.0,1930189656.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,81217.93,20191124.0,NAA8,1930189656.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-04,2019.0,1930187759.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,3702.21,20191124.0,NAH4,1930187759.0,0,0
U001,0200769623,WAL-MAR co,2019-12-11,2019.0,1930188526.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,13891.74,20191124.0,NAH4,1930188526.0,0,1
U001,0200148860,DOLLA foundation,2019-12-09,2019.0,1930190504.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,7054.08,20191124.0,NAA8,1930190504.0,0,0
CA02,0140104240,FEDER associates,2019-11-29,2019.0,2960592968.0,2019-11-15,20191115,20191115,2019-12-04,CAD,RV,1.0,,124833.03,20191124.0,CA10,2960592968.0,0,0
U001,0200418007,AM co,2019-12-10,2019.0,1930178789.0,2019-11-24,20191121,20191124,2019-12-09,USD,RV,1.0,,93.6,20191124.0,NAA8,1930178789.0,0,1
U001,0200148860,DOLLA co,2019-12-11,2019.0,1930188635.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,170658.3,20191124.0,NAA8,1930188635.0,0,1
U013,0100034087,IA in,2019-12-21,2019.0,1991834732.0,2019-11-24,20191120,20191124,2020-01-23,USD,RV,1.0,,3011.19,20191124.0,NAUZ,1991834732.0,0,0
U001,CCCA02,KRAFT  ,2019-12-20,2019.0,1930184934.0,2019-11-24,20191122,20191124,2019-12-29,USD,RV,1.0,,23950.52,20191124.0,NAG2,1930184934.0,0,0
U013,0140103423,COS corporation,2019-12-11,2019.0,1991835285.0,2019-11-24,20191120,20191124,2019-12-24,USD,RV,1.0,,3536.0,20191124.0,NAVE,1991835285.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-06,2019.0,1930190445.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,26271.65,20191124.0,NAH4,1930190445.0,0,0
U001,0200794332,COST ,2019-12-19,2019.0,1930189518.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,5190.51,20191124.0,NAAX,1930189518.0,0,1
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,1930186661.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,74165.81,20191124.0,NAH4,1930186661.0,0,0
U001,0200769623,WAL-MAR co,2019-12-04,2019.0,1930187760.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,1401.44,20191124.0,NAH4,1930187760.0,0,0
U001,0200732755,KROGER trust,2019-12-09,2019.0,1930188296.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,36317.28,20191124.0,NAA8,1930188296.0,0,0
U013,0140103713,PRIM us,2019-12-05,2019.0,1991834873.0,2019-11-24,20191120,20191124,2019-12-24,USD,RV,1.0,,21427.01,20191124.0,NAVE,1991834873.0,0,0
U001,0200762301,C&S WH corp,2019-12-10,2019.0,1930184905.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,2931.89,20191124.0,NAC6,1930184905.0,0,1
U001,0200726979,BJ'S  systems,2019-12-09,2019.0,1930189325.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,452.9,20191124.0,NAA8,1930189325.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-04,2019.0,1930187995.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,18358.72,20191124.0,NAH4,1930187995.0,0,0
CA02,0140104409,LOB trust,2019-12-06,2019.0,2960595508.0,2019-11-23,20191123,20191123,2019-12-04,CAD,RV,1.0,,316377.48,20191124.0,CA10,2960595508.0,0,1
U001,0200759878,SA corp,2019-12-10,2019.0,1930188984.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,46304.34,20191124.0,NAH4,1930188984.0,0,1
U001,0200761734,H E BUT corporation,2019-12-10,2019.0,1930188789.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,88946.81,20191124.0,NAA8,1930188789.0,0,1
U001,0200793568,SUPE us,2019-12-10,2019.0,1930191168.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,7914.01,20191124.0,NAA8,1930191168.0,0,1
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,1930185259.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,14645.77,20191124.0,NAH4,1930185259.0,0,1
U001,0200148860,DOLLA co,2019-12-10,2019.0,1930188163.0,2019-11-24,20191123,20191124,2019-12-09,USD,RV,1.0,,67238.76,20191124.0,NAA8,1930188163.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-04,2019.0,1930184062.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,37212.42,20191124.0,NAH4,1930184062.0,0,0
U001,0200769623,WAL-MAR associates,2019-12-06,2019.0,1930190443.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,49124.32,20191124.0,NAH4,1930190443.0,0,0
U001,0200769623,WAL-MAR ,2019-12-05,2019.0,1930189481.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,51265.82,20191124.0,NAH4,1930189481.0,0,0
U001,0200780849,LAUREL co,2019-12-09,2019.0,1930190709.0,2019-11-24,20191125,20191124,2019-12-09,USD,RV,1.0,,9696.11,20191124.0,NAA8,1930190709.0,0,0
U001,0200793568,SUPE corp,2019-12-11,2019.0,1930190280.0,2019-11-24,20191124,20191124,2019-12-09,USD,RV,1.0,,47412.55,20191124.0,NAA8,1930190280.0,0,1
U001,0200759878,SA foundation,2019-12-10,2019.0,1930184970.0,2019-11-24,20191122,20191124,2019-12-09,USD,RV,1.0,,15264.84,20191124.0,NAH4,1930184970.0,0,1
U001,0200777735,NASH  trust,2019-12-09,2019.0,1930193643.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,60716.81,20191125.0,NAA8,1930193643.0,0,0
U001,0100033266,INTERN trust,2019-12-24,2019.0,1930174350.0,2019-11-25,20191120,20191125,2019-12-10,USD,RV,1.0,,17243.1,20191125.0,NAA8,1930174350.0,0,1
U001,0200794332,COST systems,2019-12-09,2019.0,1930187938.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,74421.01,20191125.0,NAAX,1930187938.0,0,0
U001,0200706844,WINC llc,2019-12-10,2019.0,1930191651.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,4695.88,20191125.0,NAA8,1930191651.0,0,0
U001,0200705742,DOT associates,2019-12-10,2019.0,1930189164.0,2019-11-25,20191124,20191125,2019-12-29,USD,RV,1.0,,94490.93,20191125.0,NAAW,1930189164.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,1930188756.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,15089.0,20191125.0,NAH4,1930188756.0,0,0
U001,0200704045,RA foundation,2019-12-10,2019.0,1930190867.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,149720.74,20191125.0,NAA8,1930190867.0,0,0
U001,0200707822,PUBLI corporation,2019-12-10,2019.0,1930191908.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,63870.77,20191125.0,NAA8,1930191908.0,0,0
U001,0200762301,C&S WH us,2019-12-10,2019.0,1930184522.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,3908.64,20191125.0,NAC6,1930184522.0,0,0
U001,0200555117,BURR llc,2019-12-10,2019.0,1930190237.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,93620.02,20191125.0,NAA8,1930190237.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,1930189182.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,3629.22,20191125.0,NAH4,1930189182.0,0,0
U001,0200769623,WAL-MAR in,2019-12-05,2019.0,1930186660.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,6920.0,20191125.0,NAH4,1930186660.0,0,0
U001,0200759878,SA us,2019-12-11,2019.0,1930187898.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,13768.73,20191125.0,NAH4,1930187898.0,0,1
U001,0200778355,US  us,2019-12-11,2019.0,1930189624.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,67702.38,20191125.0,NAA8,1930189624.0,0,1
U001,0200936373,SUPE llc,2019-12-12,2019.0,1930192805.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,103478.66,20191125.0,NAA8,1930192805.0,0,1
U001,0200739534,OK corp,2019-12-11,2019.0,1930191123.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,132032.53,20191125.0,NAA8,1930191123.0,0,1
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,1930182511.0,2019-11-25,20191121,20191125,2019-11-25,USD,RV,1.0,,281.68,20191125.0,NAX2,1930182511.0,0,1
U001,0200762301,C&S WH co,2019-12-10,2019.0,1930191325.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,24304.66,20191125.0,NAC6,1930191325.0,0,0
U001,CCU013,KRAFT F foundation,2019-12-20,2019.0,1930168699.0,2019-11-25,20191121,20191125,2019-11-25,USD,RV,1.0,,28240.15,20191125.0,NAX2,1930168699.0,0,1
U001,0200721222,GO trust,2019-12-10,2019.0,1930191327.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,90106.18,20191125.0,NAA8,1930191327.0,0,0
U001,0200726979,BJ'S  ,2019-12-10,2019.0,1930199760.0,2019-11-25,20191127,20191125,2019-12-10,USD,RV,1.0,,621.43,20191125.0,NAA8,1930199760.0,0,0
U001,0200769623,WAL-MAR ,2019-12-16,2019.0,1930194413.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,60599.25,20191125.0,NAH4,1930194413.0,0,1
CA02,0140104429,COSTCO corp,2019-12-02,2019.0,2960594720.0,2019-11-21,20191121,20191121,2019-12-05,CAD,RV,1.0,,4402.77,20191125.0,CA10,2960594720.0,0,0
U001,0200772670,ASSOCIAT foundation,2019-12-10,2019.0,1930191620.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,14736.94,20191125.0,NAU5,1930191620.0,0,0
U001,0200729942,SA corp,2019-12-09,2019.0,1930191439.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,7900.88,20191125.0,NAA8,1930191439.0,0,0
U001,0200769623,WAL-MAR us,2019-12-12,2019.0,1930190771.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,16732.21,20191125.0,NAH4,1930190771.0,0,1
U001,0200722444,PERFOR us,2019-12-16,2019.0,1930190680.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,36241.11,20191125.0,NAA8,1930190680.0,0,1
U001,0200762301,C&S WH corporation,2019-12-10,2019.0,1930188279.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,42106.22,20191125.0,NAC6,1930188279.0,0,0
U001,0200771157,WEIS corporation,2019-12-10,2019.0,1930190551.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,53098.83,20191125.0,NAA8,1930190551.0,0,0
U001,0200762301,C&S WH ,2019-12-10,2019.0,1930189636.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,5539.32,20191125.0,NAC6,1930189636.0,0,0
U001,0200726979,BJ'S  systems,2019-12-10,2019.0,1930199247.0,2019-11-25,20191127,20191125,2019-12-10,USD,RV,1.0,,206.23,20191125.0,NAA8,1930199247.0,0,0
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,1930193496.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,52625.4,20191125.0,NAH4,1930193496.0,0,1
U001,0200718130,SYSCO F corp,2019-12-12,2019.0,1930194177.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,37955.27,20191125.0,NAA8,1930194177.0,0,1
CA02,0140104409,LOB foundation,2019-12-06,2019.0,2960596011.0,2019-11-25,20191125,20191125,2019-12-05,CAD,RV,1.0,,62786.11,20191125.0,CA10,2960596011.0,0,1
U001,0200048886,SHERWO co,2019-12-12,2019.0,1930191734.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,73216.23,20191125.0,NAA8,1930191734.0,0,1
U001,0200769623,WAL-MAR systems,2019-12-06,2019.0,1930193498.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,6169.66,20191125.0,NAH4,1930193498.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,1930193497.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,72710.07,20191125.0,NAH4,1930193497.0,0,0
U001,0200700919,US  systems,2019-12-16,2019.0,1930191641.0,2019-11-25,20191125,20191125,2019-12-15,USD,RV,1.0,,85879.89,20191125.0,NAD1,1930191641.0,0,1
U001,0200704858,WAKE trust,2019-12-06,2019.0,1930190103.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,163078.27,20191125.0,NAA8,1930190103.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,1930191000.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,16154.87,20191125.0,NAH4,1930191000.0,0,0
U001,0200965912,C&S W in,2019-12-10,2019.0,1930192472.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,55041.21,20191125.0,NAC6,1930192472.0,0,0
U001,0200793088,DEMOU us,2019-12-10,2019.0,1930185116.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,108399.89,20191125.0,NAA8,1930185116.0,0,0
U001,0100032278,SI corp,2019-12-12,2019.0,1930193203.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,13624.8,20191125.0,NAA8,1930193203.0,0,1
U001,0200769623,WAL-MAR corp,2019-12-05,2019.0,1930189538.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,22096.07,20191125.0,NAH4,1930189538.0,0,0
U001,0200700919,US  co,2019-12-11,2019.0,1930189643.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,2226.12,20191125.0,NAA8,1930189643.0,0,1
U001,0200076137,OLLIE in,2019-12-05,2019.0,1930179405.0,2019-11-25,20191121,20191125,2019-12-10,USD,RV,1.0,,18779.95,20191125.0,NAA8,1930179405.0,0,0
U001,0200752302,KROGER ,2019-12-10,2019.0,1930193326.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,7813.95,20191125.0,NAA8,1930193326.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,1930188869.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,2440.09,20191125.0,NAH4,1930188869.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-05,2019.0,1930190113.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,54597.27,20191125.0,NAH4,1930190113.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,1930187502.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,1164.87,20191125.0,NAH4,1930187502.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,1930189491.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,4272.16,20191125.0,NAH4,1930189491.0,0,0
U001,0200854853,MARTIN  corp,2019-12-13,2019.0,1930192933.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,20282.4,20191125.0,NAA8,1930192933.0,0,1
U001,0200772670,ASSOCIAT systems,2019-12-12,2019.0,1930193329.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,2440.08,20191125.0,NAU5,1930193329.0,0,1
U001,0200726979,BJ'S  trust,2019-12-10,2019.0,1930199304.0,2019-11-25,20191127,20191125,2019-12-10,USD,RV,1.0,,464.63,20191125.0,NAA8,1930199304.0,0,0
U001,0200712187,SPAR in,2019-12-10,2019.0,1930193268.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,132181.96,20191125.0,NAA8,1930193268.0,0,0
U001,0200729942,SA co,2019-12-06,2019.0,1930191841.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,2329.46,20191125.0,NAA8,1930191841.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,1930194240.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,56876.2,20191125.0,NAH4,1930194240.0,0,0
U001,0200769623,WAL-MAR corp,2019-12-06,2019.0,1930188534.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,15193.25,20191125.0,NAH4,1930188534.0,0,0
U001,0100031704,DELHAIZE corp,2019-12-12,2019.0,1930189571.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,17328.62,20191125.0,NAA8,1930189571.0,0,1
CA02,0140105686,SYSC in,2019-12-12,2019.0,2960595049.0,2019-11-23,20191123,20191123,2019-12-05,CAD,RV,1.0,,42397.18,20191125.0,CA10,2960595049.0,0,1
U001,0100043948,AMERIC foundation,2019-12-05,2019.0,1930158166.0,2019-11-25,20191115,20191125,2019-12-10,USD,RV,1.0,,17319.8,20191125.0,NAA8,1930158166.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-05,2019.0,1930189478.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,813.21,20191125.0,NAH4,1930189478.0,0,0
U001,0200701314,MBM  us,2019-12-11,2019.0,1930189593.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,13021.62,20191125.0,NAA8,1930189593.0,0,1
U001,CCCA02,KRAFT  llc,2019-12-20,2019.0,1930190970.0,2019-11-25,20191125,20191125,2019-12-30,USD,RV,1.0,,26975.61,20191125.0,NAG2,1930190970.0,0,0
U001,0200750051,ALBER foundation,2019-12-10,2019.0,1930194082.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,14480.71,20191125.0,NAA8,1930194082.0,0,0
U001,0200762301,C&S WH associates,2019-12-10,2019.0,1930194323.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,166906.79,20191125.0,NAC6,1930194323.0,0,0
U001,0200769623,WAL-MAR us,2019-12-05,2019.0,1930188171.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,9802.64,20191125.0,NAH4,1930188171.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,1930183583.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,15198.56,20191125.0,NAH4,1930183583.0,0,0
U001,0200707822,PUBLI in,2019-12-10,2019.0,1930183992.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,27081.53,20191125.0,NAA8,1930183992.0,0,0
U001,0200705372,FR trust,2019-12-10,2019.0,1930189421.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,94123.32,20191125.0,NAA8,1930189421.0,0,0
U001,0200762301,C&S WH trust,2019-12-10,2019.0,1930190677.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,164351.7,20191125.0,NAC6,1930190677.0,0,0
U001,0200439158,POST  corp,2019-12-09,2019.0,1930194276.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,33942.0,20191125.0,NAA8,1930194276.0,0,0
U001,0200609331,KROG foundation,2019-12-10,2019.0,1930193012.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,14225.01,20191125.0,NAA8,1930193012.0,0,0
U001,0200790107,ROU llc,2019-12-11,2019.0,1930191225.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,22666.2,20191125.0,NAC6,1930191225.0,0,1
U001,0200707822,PUBLI corp,2019-12-10,2019.0,1930193932.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,130101.93,20191125.0,NAA8,1930193932.0,0,0
U001,0200539926,SIGMA A corp,2019-12-20,2019.0,1930182953.0,2019-11-25,20191121,20191125,2019-12-25,USD,RV,1.0,,44878.75,20191125.0,NAD5,1930182953.0,0,0
U001,0200726979,BJ'S  co,2019-12-10,2019.0,1930189082.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,305.89,20191125.0,NAA8,1930189082.0,0,0
U001,0200759878,SA corporation,2019-12-10,2019.0,1930187238.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,4011.78,20191125.0,NAH4,1930187238.0,0,0
U001,0200762301,C&S WH foundation,2019-12-10,2019.0,1930188987.0,2019-11-25,20191123,20191125,2019-12-10,USD,RV,1.0,,26032.41,20191125.0,NAC6,1930188987.0,0,0
U001,0200126819,MCLANE in,2019-12-11,2019.0,1930183570.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,14857.2,20191125.0,NAA8,1930183570.0,0,1
U001,0200783734,FAREW corporation,2019-12-06,2019.0,1930194621.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,166228.9,20191125.0,NAA8,1930194621.0,0,0
U001,0200793568,SUPE associates,2019-12-11,2019.0,1930184692.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,152526.78,20191125.0,NAA8,1930184692.0,0,1
U001,0200769623,WAL-MAR corporation,2019-12-05,2019.0,1930189579.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,18477.18,20191125.0,NAH4,1930189579.0,0,0
U001,0200712187,SPAR llc,2019-12-10,2019.0,1930193271.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,6802.29,20191125.0,NAA8,1930193271.0,0,0
U001,0200739534,OK associates,2019-12-11,2019.0,1930193476.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,77350.85,20191125.0,NAA8,1930193476.0,0,1
U001,CCU002,KRFT FDS associates,2019-12-20,2019.0,1930179725.0,2019-11-25,20191121,20191125,2019-12-30,USD,RV,1.0,,493.85,20191125.0,NAG2,1930179725.0,0,0
U001,0200886415,COSTCO corp,2019-12-11,2019.0,1930185016.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,29082.0,20191125.0,NAA8,1930185016.0,0,1
U001,0200936373,SUPE corporation,2019-12-10,2019.0,1930188358.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,319165.07,20191125.0,NAA8,1930188358.0,0,0
U001,0200793088,DEMOU foundation,2019-12-10,2019.0,1930186193.0,2019-11-25,20191122,20191125,2019-12-10,USD,RV,1.0,,19528.34,20191125.0,NAA8,1930186193.0,0,0
U001,0200780825,SYSCO FO ,2019-12-19,2019.0,1930191262.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,6378.04,20191125.0,NAA8,1930191262.0,0,1
U001,0200769623,WAL-MAR co,2019-12-05,2019.0,1930187774.0,2019-11-25,20191124,20191125,2019-12-10,USD,RV,1.0,,14363.99,20191125.0,NAH4,1930187774.0,0,0
U001,0100033266,INTERN trust,2019-12-24,2019.0,1930174350.0,2019-11-25,20191120,20191125,2019-12-10,USD,RV,1.0,,17243.1,20191125.0,NAA8,1930174350.0,0,1
U001,0200700919,US  in,2019-12-11,2019.0,1930194441.0,2019-11-25,20191126,20191125,2019-12-10,USD,RV,1.0,,20293.01,20191125.0,NAA8,1930194441.0,0,1
CA02,0140104409,LOB llc,2019-12-20,2019.0,2960594254.0,2019-11-25,20191125,20191125,2019-12-05,CAD,RV,1.0,,86296.57,20191125.0,CA10,2960594254.0,0,1
U001,0200148860,DOLLA ,2019-12-10,2019.0,1930190404.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,73061.04,20191125.0,NAA8,1930190404.0,0,0
U001,0200707822,PUBLI corporation,2019-12-10,2019.0,1930191418.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,31961.65,20191125.0,NAA8,1930191418.0,0,0
U001,0200418007,AM corporation,2019-12-11,2019.0,1930192636.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,2395.12,20191125.0,NAA8,1930192636.0,0,1
U001,0200772670,ASSOCIAT in,2019-12-11,2019.0,1930192195.0,2019-11-25,20191125,20191125,2019-12-10,USD,RV,1.0,,161214.41,20191125.0,NAU5,1930192195.0,0,1
