business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200788704,RE ,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,10.243871058731717,NAA8,11,26,1,15,1,0,0,2,0.0,0.0,0.0,0.0,0.0
CA02,0140104423,METRO  foundation,2019-12-04,2019.0,2019-12-06,1.0,2019-11-26,CA10,0,10.370162836480702,CA10,11,26,1,10,-2,0,0,2,0.02727272727272727,0.03636363636363636,20.25,45.049972155885015,0.0
U001,0200777735,NASH  foundation,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.093800840209628,NAA8,11,26,1,15,-1,0,0,2,0.01904761904761905,0.017543859649122806,21.0,42.21743120554465,0.0
U001,0200943275,US  corp,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,11.130347926708383,NAA8,11,26,1,15,2,0,0,3,0.041666666666666664,0.03125,5.0,49.68517909988141,0.2
U001,0200936373,SUPE foundation,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,8.009389663182569,NAA8,11,26,1,15,1,0,0,0,0.018779342723004695,0.02564102564102564,13.5,173.85953039205856,0.0
U001,0200747369,SCHNU associates,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,11.917762375803797,NAA8,11,26,1,15,1,0,0,3,0.075,0.09523809523809523,27.25,23.676243499926294,0.2
U001,0200769623,WAL-MAR ,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.36994113782596,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200704858,WAKE co,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.100412787966386,NAA8,11,26,1,15,0,0,0,2,0.07106598984771574,0.0776255707762557,12.470588235294118,238.89629464132602,0.0
U001,0200762301,C&S WH foundation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,11.78501025475586,NAC6,11,26,1,15,0,0,0,3,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
U001,0200726979,BJ'S  associates,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,5.803205397647274,NAA8,11,26,1,15,0,0,0,0,0.004170141784820684,0.013256006628003313,6.5625,422.9742949128101,0.2
U001,0200148860,DOLLA foundation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.085506729823756,NAA8,11,26,1,15,0,0,0,3,0.005319148936170213,0.004651162790697674,18.0,157.3614011259521,0.0
U001,0200769623,WAL-MAR us,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.701557397621116,NAH4,11,26,1,15,-1,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200752393,S AB us,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.830870084413798,NAA8,11,26,1,15,-3,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,8.143694664134534,NAH4,11,26,1,15,-3,0,0,0,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200759878,SA corp,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,10.269665598623307,NAH4,11,26,1,15,1,0,0,2,0.0075,0.01473922902494331,6.615384615384615,480.23578437312835,0.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.677924827379114,NAH4,11,26,1,15,-3,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200762301,C&S WH in,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,10.569642190192464,NAC6,11,26,1,15,0,0,0,2,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
U001,0200762301,C&S WH foundation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,10.106110386789409,NAC6,11,26,1,15,0,0,0,2,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
U001,0200782669,SYGMA llc,2019-12-31,2019.0,2019-12-28,1.0,2019-11-26,NA32,1,9.92106220955264,NA32,11,26,1,32,1,0,1,2,0.0,0.0,0.0,55.88405120147066,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.63864530098307,NAH4,11,26,1,15,-2,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200772670,ASSOCIAT corporation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAU5,0,10.453580715282133,NAU5,11,26,1,15,0,0,0,2,0.023090586145648313,0.026845637583892617,27.5625,355.38393523547967,0.0
U001,0200705089,JETR in,2019-12-16,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,9.131142390754109,NAA8,11,26,1,15,3,0,0,1,0.028985507246376812,0.0410958904109589,9.0,25.53774476527589,0.0
U001,0200727272,BROOKS systems,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.671083129441762,NAA8,11,26,1,15,0,0,0,2,0.0,0.09090909090909091,5.0,0.0,0.0
U001,0200769623,WAL-MAR co,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,9.881360545962222,NAH4,11,26,1,15,1,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200772595,SAFEW ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.94841861024493,NAA8,11,26,1,15,0,0,0,3,0.0106951871657754,0.014778325123152709,7.666666666666667,64.8734611282846,0.0
U001,0200769623,WAL-MAR co,2019-12-13,2019.0,2019-12-11,1.0,2019-11-26,NAH4,1,10.947906908328886,NAH4,11,26,1,15,2,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200743996,STATER  in,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.788531704116965,NAA8,11,26,1,15,0,0,0,2,0.0,0.08333333333333333,5.0,9.706252946949858,0.0
CA02,0100030194,AMAZO systems,2019-12-11,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,11.044821190807085,CA10,11,26,1,10,3,0,0,3,0.2962962962962963,0.3333333333333333,16.11111111111111,0.0,0.8
U001,0200759878,SA associates,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,11.44323277724043,NAH4,11,26,1,15,0,0,0,3,0.0075,0.01473922902494331,6.615384615384615,480.23578437312835,0.0
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,11.237920036603343,NAH4,11,26,1,15,-3,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR systems,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.80369539365254,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR llc,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.51421636227536,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR trust,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.724561040287304,NAH4,11,26,1,15,-3,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.598898017750622,NAH4,11,26,1,15,-1,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.87434108812245,NAH4,11,26,1,15,-3,0,0,3,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200337148,COAS co,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.476313346473496,NAA8,11,26,1,15,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U013,0100024102,FELI ,2019-12-27,2019.0,2019-12-26,1.0,2019-11-26,NAVE,1,10.558912876096484,NAVE,11,26,1,30,1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200750051,ALBER corporation,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.383986937545906,NAA8,11,26,1,15,0,0,0,3,0.0,0.0,0.0,52.965553952448715,0.0
U001,0200762301,C&S WH ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAC6,0,9.39873677281749,NAC6,11,26,1,15,0,0,0,1,0.0067039106145251395,0.009375,24.555555555555557,567.2491219480621,0.0
U001,0200769623,WAL-MAR us,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.62261292344127,NAH4,11,26,1,15,-2,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200726979,BJ'S  ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,5.430353892415786,NAA8,11,26,1,15,0,0,0,0,0.004170141784820684,0.013256006628003313,6.5625,422.9742949128101,0.2
U001,0200875006,KROGER in,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,11.597363667517604,NAA8,11,26,1,15,0,0,0,3,0.02127659574468085,0.02127659574468085,16.0,11.697353551471716,0.0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.618757784408672,NAH4,11,26,1,15,-3,0,0,1,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200799342,MITCH ,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,4.955122584165997,NAA8,11,26,1,15,0,0,0,0,0.0,0.0,0.0,18.62562784726101,0.0
U001,0200769623,WAL-MAR llc,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.84607663623188,NAH4,11,26,1,15,-3,0,0,2,0.007335959788072273,0.00923285811269518,34.588235294117645,2749.2829481639933,0.0
U001,0200729290,KROGER llc,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,9.743613944617389,NAA8,11,26,1,15,0,0,0,2,0.0,0.0,0.0,23.43800665976537,0.0
U001,0200799367,MCL ,2019-12-24,2019.0,2019-12-11,1.0,2019-11-26,NAA8,1,11.202717444347924,NAA8,11,26,1,15,9,1,0,3,0.05069124423963134,0.06611570247933884,15.5625,146.27841469785957,0.0
U001,0200701040,SOUTHE llc,2019-12-11,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,8.893779972373824,NAA8,11,26,1,15,0,0,0,1,0.1111111111111111,0.09090909090909091,9.0,19.4120181881773,0.0
U001,0200756072,REINHA llc,2019-12-10,2019.0,2019-12-11,1.0,2019-11-26,NAA8,0,10.197158157877189,NAA8,11,26,1,15,-1,0,0,2,0.08888888888888889,0.10638297872340426,10.0,37.2901824099345,0.0
U001,0200726979,BJ'S  llc,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,4.166355098198373,NAA8,11,27,2,15,0,0,0,0,0.0041459369817578775,0.013179571663920923,6.625,397.4369953180653,0.0
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,11.391954967249731,NAH4,11,27,2,15,-3,0,0,3,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200769623,WAL-MAR co,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,5.642757772818427,NAH4,11,27,2,15,-3,0,0,0,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200711029,WEGMAN co,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,9.838979430936488,NAA8,11,27,2,15,0,0,0,2,0.03389830508474576,0.03278688524590164,7.0,50.99904102844354,0.2
U001,0200772670,ASSOCIAT corporation,2019-12-18,2019.0,2019-12-12,1.0,2019-11-27,NAU5,1,6.508232480329602,NAU5,11,27,2,15,4,0,0,0,0.024778761061946902,0.028428093645484948,26.235294117647058,395.0960201443917,0.2
U001,CCCA02,KRAFT  associates,2019-12-20,2019.0,2020-01-01,1.0,2019-11-27,NAG2,0,8.952113536532702,NAG2,11,27,2,35,-8,0,0,1,0.5573770491803278,0.6229508196721312,11.463157894736842,769.5324142323801,1.0
CA02,0140106224,MEILLE us,2019-12-09,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,10.247638358344606,CA10,11,27,2,10,0,0,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200794332,COST co,2019-12-11,2019.0,2019-12-12,1.0,2019-11-27,NAAX,0,10.27184251866791,NAAX,11,27,2,15,-1,0,0,2,0.02663115845539281,0.029715762273901807,12.391304347826088,220.21118113853447,0.0
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,10.249454216951158,NAH4,11,27,2,15,-3,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200769623,WAL-MAR associates,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.927287083520984,NAH4,11,27,2,15,-2,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200780383,MEIJ corp,2019-12-16,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,10.75573457416694,NAA8,11,27,2,15,2,0,0,3,0.020066889632107024,0.024464831804281346,6.75,113.25596502175856,0.0
U001,0200769623,WAL-MAR corp,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,7.227430082470091,NAH4,11,27,2,15,-3,0,0,0,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200783189,PERFOR us,2019-12-16,2019.0,2019-12-29,1.0,2019-11-27,NA32,0,9.412913801545685,NA32,11,27,2,32,-9,0,1,1,0.0,0.15384615384615385,9.5,10.16665764608229,0.2
U001,0200418007,AM in,2019-12-16,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.016776539186283,NAA8,11,27,2,15,2,0,0,0,0.05787781350482315,0.06358381502890173,21.545454545454547,100.10225969920154,0.0
U001,0200794332,COST trust,2019-12-16,2019.0,2019-12-12,1.0,2019-11-27,NAAX,1,11.048932058099243,NAAX,11,27,2,15,2,0,0,3,0.02663115845539281,0.029715762273901807,12.391304347826088,220.21118113853447,0.0
U001,0200769623,WAL-MAR us,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,10.632032281876535,NAH4,11,27,2,15,-3,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200729968,KOHL corporation,2019-12-05,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.8796933839871,NAA8,11,27,2,15,-5,0,0,3,0.0,0.3333333333333333,11.0,0.0,0.3333333333333333
U001,0200769623,WAL-MAR llc,2019-12-16,2019.0,2019-12-12,1.0,2019-11-27,NAH4,1,10.957911422743178,NAH4,11,27,2,15,2,0,0,3,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200148860,DOLLA trust,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.66399867137298,NAA8,11,27,2,15,0,0,0,3,0.005291005291005291,0.004629629629629629,18.0,157.20191020314397,0.0
U001,0200764795,SYSCO  llc,2019-12-18,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.82283354434292,NAA8,11,27,2,15,4,0,0,1,0.0,0.021739130434782608,8.666666666666666,59.253522077513914,0.0
U001,0200769623,WAL-MAR associates,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.927287083520984,NAH4,11,27,2,15,-2,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200744019,TARG in,2019-11-27,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,6.694574434682134,NAA8,11,27,2,15,-11,0,0,0,0.06925675675675676,0.11329305135951662,9.546666666666667,240.04158342982416,0.0
U001,0200769623,WAL-MAR ,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,7.549188023855404,NAH4,11,27,2,15,-3,0,0,0,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200357714,US  llc,2019-12-23,2019.0,2019-12-17,1.0,2019-11-27,NAD1,1,10.190421720376968,NAD1,11,27,2,20,4,0,0,2,0.0,0.03125,5.0,29.71647119329409,0.0
U001,0200769623,WAL-MAR co,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,11.063506745193465,NAH4,11,27,2,15,-3,0,0,3,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200778870,C associates,2019-12-27,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.410818828655746,NAA8,11,27,2,15,11,1,0,1,0.2,0.22093023255813954,10.68421052631579,8.94539517977821,0.4
U001,0200915438,GROC associates,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,8.931816237309167,NAA8,11,27,2,15,0,0,0,1,0.078125,0.078125,23.8,51.59004603278475,0.4
U001,0100001222,REST associates,2019-12-17,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,4.361568792771485,NAA8,11,27,2,15,3,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200714710,SYSCO  co,2019-12-18,2019.0,2019-12-17,1.0,2019-11-27,NAD1,1,10.602743039350432,NAD1,11,27,2,20,1,0,0,2,0.0,0.03048780487804878,10.4,30.663338114630374,0.0
U001,0200786288,FAMILY corporation,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAC6,0,9.601758616553848,NAC6,11,27,2,15,-2,0,0,1,0.045454545454545456,0.04411764705882353,55.666666666666664,0.0,0.4
U001,0200794332,COST systems,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAAX,0,10.967853057529052,NAAX,11,27,2,15,-3,0,0,3,0.02663115845539281,0.029715762273901807,12.391304347826088,220.21118113853447,0.0
U001,0200920735,ALBERT llc,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.694448035993378,NAA8,11,27,2,15,0,0,0,3,0.0,0.0,0.0,34.635177723561355,0.0
U001,0200726979,BJ'S  ,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,4.029094677013983,NAA8,11,27,2,15,0,0,0,0,0.0041459369817578775,0.013179571663920923,6.625,397.4369953180653,0.0
U001,0200705372,FR systems,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.00225149637068,NAA8,11,27,2,15,0,0,0,3,0.011904761904761904,0.010309278350515464,7.0,88.31528345599628,0.0
U001,0100055548,QUALIT corp,2019-11-27,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.272045216486628,NAA8,11,27,2,15,-11,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR ,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.845113988935958,NAH4,11,27,2,15,-3,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
CA02,0140104429,COSTCO ,2019-12-11,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,8.730191048795154,CA10,11,27,2,10,2,0,1,1,0.06273062730627306,0.18081180811808117,9.040816326530612,183.1160973829523,0.2
CA02,0140104409,LOB corporation,2019-12-06,2019.0,2019-12-07,1.0,2019-11-27,CA10,0,8.460148653445128,CA10,11,27,2,10,0,0,1,1,0.028391167192429023,0.050473186119873815,9.375,136.96081993862592,0.0
U001,0200785971,SYSCO  ,2019-12-19,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.978738650982386,NAA8,11,27,2,15,5,0,0,1,0.0,0.0,0.0,48.109373249403696,0.0
U001,CCCA02,KRAFT  corporation,2019-12-20,2019.0,2020-01-01,1.0,2019-11-27,NAG2,0,10.159555885307938,NAG2,11,27,2,35,-8,0,0,2,0.5573770491803278,0.6229508196721312,11.463157894736842,769.5324142323801,1.0
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,10.628704215891313,NAH4,11,27,2,15,-3,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200705089,JETR us,2019-12-17,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,9.17705035741149,NAA8,11,27,2,15,3,0,0,1,0.028985507246376812,0.0410958904109589,9.0,34.668887156029996,0.0
U001,0200418007,AM corporation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,8.475616745702572,NAA8,11,27,2,15,0,0,0,1,0.05787781350482315,0.06358381502890173,21.545454545454547,100.10225969920154,0.0
U001,0200769623,WAL-MAR llc,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.700075547560534,NAH4,11,27,2,15,-3,0,0,1,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200936373,SUPE corporation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,11.321468910848374,NAA8,11,27,2,15,0,0,0,3,0.018691588785046728,0.02553191489361702,13.5,171.88817104373584,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,7.549188023855404,NAH4,11,27,2,15,-3,0,0,0,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200555117,BURR systems,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,6.605487348201938,NAA8,11,27,2,15,0,0,0,0,0.05128205128205128,0.1282051282051282,19.0,40.747845031110806,0.2
U001,0200756072,REINHA foundation,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.356268405057596,NAA8,11,27,2,15,-2,0,0,2,0.08888888888888889,0.10638297872340426,10.1,47.48734056781169,0.0
U001,CCU013,KRAFT F in,2019-12-20,2019.0,2019-11-27,1.0,2019-11-27,NAX2,1,9.903497552486128,NAX2,11,27,2,0,17,1,0,2,1.0,1.0,30.20177383592018,762.0600156665869,1.0
CA02,0140104240,FEDER corporation,2019-12-06,2019.0,2019-12-07,1.0,2019-11-27,CA10,0,8.243554711146494,CA10,11,27,2,10,0,0,1,0,0.20408163265306123,0.24489795918367346,10.833333333333334,11.447060971786817,0.2
U001,CCCA02,KRAFT  associates,2019-12-20,2019.0,2020-01-01,1.0,2019-11-27,NAG2,0,9.532796265566002,NAG2,11,27,2,35,-8,0,0,1,0.5573770491803278,0.6229508196721312,11.463157894736842,769.5324142323801,1.0
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,10.801511253482264,NAH4,11,27,2,15,-2,0,0,3,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200726979,BJ'S  us,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,4.166044876387292,NAA8,11,27,2,15,0,0,0,0,0.0041459369817578775,0.013179571663920923,6.625,397.4369953180653,0.0
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,8.01464322970133,NAH4,11,27,2,15,-3,0,0,0,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0100001196,DOLLAR foundation,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,8.891583094792203,NAA8,11,27,2,15,-2,0,0,1,0.08695652173913043,0.12162162162162163,7.666666666666667,0.0,0.0
U001,0200936373,SUPE corporation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,10.435339172624222,NAA8,11,27,2,15,0,0,0,2,0.018691588785046728,0.02553191489361702,13.5,171.88817104373584,0.0
CA02,0140104429,COSTCO co,2019-12-12,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,11.151761137383508,CA10,11,27,2,10,3,0,1,3,0.06273062730627306,0.18081180811808117,9.040816326530612,183.1160973829523,0.2
U001,0200418007,AM trust,2019-12-17,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,9.079355448630627,NAA8,11,27,2,15,3,0,0,1,0.05787781350482315,0.06358381502890173,21.545454545454547,100.10225969920154,0.0
U001,0200786288,FAMILY corp,2019-12-10,2019.0,2019-12-12,1.0,2019-11-27,NAC6,0,9.638131717781082,NAC6,11,27,2,15,-2,0,0,1,0.045454545454545456,0.04411764705882353,55.666666666666664,0.0,0.4
U001,0200769623,WAL-MAR corp,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,10.578832967739917,NAH4,11,27,2,15,-3,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.593719367619242,NAH4,11,27,2,15,-3,0,0,1,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,CCCA02,KRAFT  in,2019-12-20,2019.0,2020-01-01,1.0,2019-11-27,NAG2,0,9.94314086441278,NAG2,11,27,2,35,-8,0,0,2,0.5573770491803278,0.6229508196721312,11.463157894736842,769.5324142323801,1.0
U001,0200148860,DOLLA co,2019-12-13,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,11.134201503918536,NAA8,11,27,2,15,1,0,0,3,0.005291005291005291,0.004629629629629629,18.0,157.20191020314397,0.0
U001,0200726979,BJ'S  corporation,2019-12-12,2019.0,2019-12-12,1.0,2019-11-27,NAA8,0,4.826632324519763,NAA8,11,27,2,15,0,0,0,0,0.0041459369817578775,0.013179571663920923,6.625,397.4369953180653,0.0
CA02,0140104249,SOB us,2019-12-12,2019.0,2019-12-07,1.0,2019-11-27,CA10,1,10.795347365075244,CA10,11,27,2,10,3,0,1,3,0.15384615384615385,0.19230769230769232,7.8,44.33231051624536,0.0
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.578963748243028,NAH4,11,27,2,15,-3,0,0,1,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200769623,WAL-MAR us,2019-12-13,2019.0,2019-12-12,1.0,2019-11-27,NAH4,1,10.43300901486296,NAH4,11,27,2,15,1,0,0,2,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200769623,WAL-MAR llc,2019-12-09,2019.0,2019-12-12,1.0,2019-11-27,NAH4,0,9.595308852025338,NAH4,11,27,2,15,-3,0,0,1,0.007279590186033971,0.009161950956615468,34.588235294117645,2655.30098137969,0.0
U001,0200508557,FOODL corporation,2019-12-13,2019.0,2019-12-12,1.0,2019-11-27,NAA8,1,8.546450977483172,NAA8,11,27,2,15,1,0,0,1,0.0,0.0,0.0,0.0,0.0
