business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200759878,SA corp,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,10.743012568197,NAH4,11,24,6,15,1,0,0,0,3,0.007556675062972292,0.006857142857142857,8.5,506.27168138099637,0.0
U001,0200761734,H E BUT corporation,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,11.395805072217534,NAA8,11,24,6,15,1,0,0,0,3,0.004048582995951417,0.003745318352059925,7.0,190.9011039368812,0.0
U001,0200793568,SUPE us,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,8.976516235738194,NAA8,11,24,6,15,1,0,0,0,1,0.04329004329004329,0.0390625,18.7,108.53186459758695,0.0
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,9.591975112320709,NAH4,11,24,6,15,1,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200148860,DOLLA co,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,11.116020018212197,NAA8,11,24,6,15,1,0,0,0,3,0.005319148936170213,0.004651162790697674,18.0,114.13738923146786,0.0
U001,0200769623,WAL-MAR associates,2019-12-04,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,10.524424727893804,NAH4,11,24,6,15,-3,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR associates,2019-12-06,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,10.802129863145256,NAH4,11,24,6,15,-1,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200769623,WAL-MAR ,2019-12-05,2019.0,2019-12-09,1.0,2019-11-24,NAH4,0,10.844799038278367,NAH4,11,24,6,15,-2,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2800.386739191996,0.0
U001,0200780849,LAUREL co,2019-12-09,2019.0,2019-12-09,1.0,2019-11-24,NAA8,0,9.179583181954758,NAA8,11,24,6,15,0,0,0,0,1,0.09090909090909091,0.09090909090909091,11.0,1.3322676295501878e-14,0.2
U001,0200793568,SUPE corp,2019-12-11,2019.0,2019-12-09,1.0,2019-11-24,NAA8,1,10.766663331810465,NAA8,11,24,6,15,2,0,0,0,3,0.04329004329004329,0.0390625,18.7,108.53186459758695,0.0
U001,0200759878,SA foundation,2019-12-10,2019.0,2019-12-09,1.0,2019-11-24,NAH4,1,9.633372931496467,NAH4,11,24,6,15,1,0,0,0,1,0.007556675062972292,0.006857142857142857,8.5,506.27168138099637,0.0
U001,0200777735,NASH  trust,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.013992344225398,NAA8,11,25,0,15,-1,0,0,0,3,0.01904761904761905,0.017543859649122806,21.0,31.20343886131888,0.0
U001,0100033266,INTERN trust,2019-12-24,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.755225334968744,NAA8,11,25,0,15,10,1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200794332,COST systems,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAAX,0,11.217507010404464,NAAX,11,25,0,15,-1,0,0,0,3,0.025537634408602152,0.02607561929595828,13.1,258.7564159146914,0.0
U001,0200706844,WINC llc,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,8.454653737478365,NAA8,11,25,0,15,0,0,0,0,1,0.01282051282051282,0.01171875,16.666666666666668,188.32659900318046,0.0
U001,0200705742,DOT associates,2019-12-10,2019.0,2019-12-29,1.0,2019-11-25,NAAW,0,11.45626971300992,NAAW,11,25,0,34,-13,0,1,1,3,0.0,0.003703703703703704,12.0,271.1009975650778,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.621787551761894,NAH4,11,25,0,15,-1,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200704045,RA foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.916533783644663,NAA8,11,25,0,15,0,0,0,0,3,0.01680672268907563,0.015625,46.0,76.29147228057428,0.0
U001,0200707822,PUBLI corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.064632758712747,NAA8,11,25,0,15,0,0,0,0,3,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022308,0.0
U001,0200762301,C&S WH us,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,8.271200577129306,NAC6,11,25,0,15,0,0,0,0,0,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200555117,BURR llc,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.447010209902594,NAA8,11,25,0,15,0,0,0,0,3,0.05128205128205128,0.05128205128205128,40.0,29.30083482120826,0.2
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.197048531483029,NAH4,11,25,0,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR in,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.842315546841863,NAH4,11,25,0,15,-3,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200759878,SA us,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAH4,1,9.530227983687327,NAH4,11,25,0,15,1,0,0,0,1,0.007556675062972292,0.006857142857142857,8.5,534.3483620841098,0.0
U001,0200778355,US  us,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.122891383798857,NAA8,11,25,0,15,1,0,0,0,3,0.0,0.0,0.0,32.95578259456657,0.0
U001,0200936373,SUPE llc,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.547130350635504,NAA8,11,25,0,15,2,0,0,0,3,0.01904761904761905,0.017391304347826087,17.75,188.93027623836483,0.0
U001,0200739534,OK corp,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.790811184463635,NAA8,11,25,0,15,1,0,0,0,3,0.008403361344537815,0.022058823529411766,29.0,137.3169284983238,0.0
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,2019-11-25,1.0,2019-11-25,NAX2,1,5.644315515822654,NAX2,11,25,0,0,19,1,0,0,0,1.0,1.0,31.252688172043012,736.476223956105,1.0
U001,0200762301,C&S WH co,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,10.098464524017269,NAC6,11,25,0,15,0,0,0,0,2,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,CCU013,KRAFT F foundation,2019-12-20,2019.0,2019-11-25,1.0,2019-11-25,NAX2,1,10.248535413157647,NAX2,11,25,0,0,19,1,0,0,2,1.0,1.0,31.252688172043012,736.476223956105,1.0
U001,0200721222,GO trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.408755129655596,NAA8,11,25,0,15,0,0,0,0,3,0.0,0.0,0.0,47.715494882960165,0.0
U001,0200726979,BJ'S  ,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,6.433631172216713,NAA8,11,25,0,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,448.82593695768907,0.0
U001,0200769623,WAL-MAR ,2019-12-16,2019.0,2019-12-10,1.0,2019-11-25,NAH4,1,11.012054297461438,NAH4,11,25,0,15,4,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
CA02,0140104429,COSTCO corp,2019-12-02,2019.0,2019-12-05,1.0,2019-11-25,CA10,0,8.10260988863354,CA10,11,25,0,10,-3,0,0,0,0,0.06273062730627306,0.06273062730627306,16.647058823529413,146.41705813903152,0.2
U001,0200772670,ASSOCIAT foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAU5,0,9.59818040020996,NAU5,11,25,0,15,0,0,0,0,1,0.023172905525846704,0.022033898305084745,32.76923076923077,383.77736525163874,0.0
U001,0200729942,SA corp,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,8.974855984827174,NAA8,11,25,0,15,-1,0,0,0,1,0.005917159763313609,0.005681818181818182,8.0,77.0164168187833,0.0
U001,0200769623,WAL-MAR us,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAH4,1,9.72515064646662,NAH4,11,25,0,15,2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200722444,PERFOR us,2019-12-16,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,10.497976981420084,NAA8,11,25,0,15,4,0,0,0,2,0.022222222222222223,0.02,29.0,36.91808208660323,0.0
U001,0200762301,C&S WH corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,10.647974501403697,NAC6,11,25,0,15,0,0,0,0,2,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200771157,WEIS corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.879929005718314,NAA8,11,25,0,15,0,0,0,0,3,0.0,0.0,0.0,21.295941620792036,0.0
U001,0200762301,C&S WH ,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,8.619807539806036,NAC6,11,25,0,15,0,0,0,0,1,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200726979,BJ'S  systems,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,5.3338292875493964,NAA8,11,25,0,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,448.82593695768907,0.0
U001,0200769623,WAL-MAR corp,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAH4,1,10.870973173956235,NAH4,11,25,0,15,2,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200718130,SYSCO F corp,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,10.54418998656819,NAA8,11,25,0,15,2,0,0,0,2,0.0,0.04,13.75,86.77727484437078,0.0
CA02,0140104409,LOB foundation,2019-12-06,2019.0,2019-12-05,1.0,2019-11-25,CA10,1,10.759828313091017,CA10,11,25,0,10,1,0,0,0,3,0.02857142857142857,0.02857142857142857,12.777777777777779,126.30918677630106,0.0
U001,0200048886,SHERWO co,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.201186054764946,NAA8,11,25,0,15,2,0,0,0,3,0.0,0.0,0.0,11.893547797547464,0.0
U001,0200769623,WAL-MAR systems,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.72756108038447,NAH4,11,25,0,15,-2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,11.194248921530871,NAH4,11,25,0,15,-2,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200700919,US  systems,2019-12-16,2019.0,2019-12-15,1.0,2019-11-25,NAD1,1,11.360716615236644,NAD1,11,25,0,20,0,0,1,1,3,0.0,0.0,0.0,51.950952343267765,0.0
U001,0200704858,WAKE trust,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,12.001991680592536,NAA8,11,25,0,15,-2,0,0,0,3,0.011111111111111112,0.014925373134328358,16.333333333333332,280.1605950565738,0.0
U001,0200769623,WAL-MAR trust,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.690038730104757,NAH4,11,25,0,15,-1,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200965912,C&S W in,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,10.915855624417407,NAC6,11,25,0,15,0,0,0,0,3,0.0,0.0,0.0,2.6645352591003757e-15,0.0
U001,0200793088,DEMOU us,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.593591578286082,NAA8,11,25,0,15,0,0,0,0,3,0.0,0.0,0.0,21.726904771267158,0.0
U001,0100032278,SI corp,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.519720333404084,NAA8,11,25,0,15,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR corp,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,10.003200299530926,NAH4,11,25,0,15,-3,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200700919,US  co,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,7.708464549954749,NAA8,11,25,0,15,1,0,0,0,0,0.0,0.0,0.0,51.950952343267765,0.0
U001,0200076137,OLLIE in,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.840598337212338,NAA8,11,25,0,15,-3,0,0,0,2,0.09090909090909091,0.09090909090909091,11.0,3.552713678800501e-15,0.0
U001,0200752302,KROGER ,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,8.963793844882455,NAA8,11,25,0,15,0,0,0,0,1,0.017391304347826087,0.017241379310344827,63.0,59.738367554157385,0.0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,7.800199939848464,NAH4,11,25,0,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR systems,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,10.907757476249332,NAH4,11,25,0,15,-3,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,7.061222868413408,NAH4,11,25,0,15,0,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR trust,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.36010887936144,NAH4,11,25,0,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200854853,MARTIN  corp,2019-12-13,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.91755809651291,NAA8,11,25,0,15,3,0,0,0,2,0.09090909090909091,0.09090909090909091,6.0,9.917558096512915,0.2
U001,0200772670,ASSOCIAT systems,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAU5,1,7.800195843309424,NAU5,11,25,0,15,2,0,0,0,0,0.023172905525846704,0.022033898305084745,32.76923076923077,383.77736525163874,0.0
U001,0200726979,BJ'S  trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,6.143391327331203,NAA8,11,25,0,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,448.82593695768907,0.0
U001,0200712187,SPAR in,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.791942302479262,NAA8,11,25,0,15,0,0,0,0,3,0.0,0.0,0.0,33.0563196066835,0.0
U001,0200729942,SA co,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,7.753820951966721,NAA8,11,25,0,15,-2,0,0,0,0,0.005917159763313609,0.005681818181818182,8.0,77.0164168187833,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,10.94864983682383,NAH4,11,25,0,15,-1,0,0,0,3,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR corp,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.62867234579117,NAH4,11,25,0,15,-2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0100031704,DELHAIZE corp,2019-12-12,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.760172455175535,NAA8,11,25,0,15,2,0,0,0,2,0.03070175438596491,0.028225806451612902,32.714285714285715,227.45171498772504,0.0
CA02,0140105686,SYSC in,2019-12-12,2019.0,2019-12-05,1.0,2019-11-25,CA10,1,10.367186505260468,CA10,11,25,0,10,5,0,0,0,2,0.06956521739130435,0.06956521739130435,15.6875,47.96157213910356,0.0
U001,0100043948,AMERIC foundation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.759663370426171,NAA8,11,25,0,15,-3,0,0,0,2,0.0,0.0,0.0,9.759663370426171,0.0
U001,0200769623,WAL-MAR systems,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,6.702218317988051,NAH4,11,25,0,15,-3,0,0,0,0,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200701314,MBM  us,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.474443124397393,NAA8,11,25,0,15,1,0,0,0,1,0.0625,0.05263157894736842,17.0,9.820047789732243,0.0
U001,CCCA02,KRAFT  llc,2019-12-20,2019.0,2019-12-30,1.0,2019-11-25,NAG2,0,10.202725473238685,NAG2,11,25,0,35,-6,0,0,0,2,0.532871972318339,0.532871972318339,12.383116883116884,749.2975529671949,0.0
U001,0200750051,ALBER foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.580641752889822,NAA8,11,25,0,15,0,0,0,0,1,0.0,0.0,0.0,43.38491219955921,0.0
U001,0200762301,C&S WH associates,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,12.02519678321618,NAC6,11,25,0,15,0,0,0,0,3,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200769623,WAL-MAR us,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.190509024267577,NAH4,11,25,0,15,-3,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.629021759046964,NAH4,11,25,0,15,-2,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200707822,PUBLI in,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.2066441495455,NAA8,11,25,0,15,0,0,0,0,2,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022308,0.0
U001,0200705372,FR trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.452371740640508,NAA8,11,25,0,15,0,0,0,0,3,0.012048192771084338,0.010416666666666666,7.0,75.68696509510735,0.0
U001,0200762301,C&S WH trust,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,12.009770007311545,NAC6,11,25,0,15,0,0,0,0,3,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200439158,POST  corp,2019-12-09,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.432437926160665,NAA8,11,25,0,15,-1,0,0,0,2,0.045454545454545456,0.045454545454545456,6.0,10.020482722352325,0.2
U001,0200609331,KROG foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.562827258231495,NAA8,11,25,0,15,0,0,0,0,1,0.0,0.0,0.0,1.7763568394002505e-15,0.0
U001,0200790107,ROU llc,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAC6,1,10.028674224625089,NAC6,11,25,0,15,1,0,0,0,2,0.0,0.0,0.0,46.21816750899717,0.0
U001,0200707822,PUBLI corp,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.776081185384584,NAA8,11,25,0,15,0,0,0,0,3,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022308,0.0
U001,0200539926,SIGMA A corp,2019-12-20,2019.0,2019-12-25,1.0,2019-11-25,NAD5,0,10.71174196977108,NAD5,11,25,0,30,-3,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200726979,BJ'S  co,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,5.726489377191272,NAA8,11,25,0,15,0,0,0,0,0,0.0033585222502099076,0.003336113427856547,11.25,448.82593695768907,0.0
U001,0200759878,SA corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,8.29723954693509,NAH4,11,25,0,15,0,0,0,0,0,0.007556675062972292,0.006857142857142857,8.5,534.3483620841098,0.0
U001,0200762301,C&S WH foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAC6,0,10.167135992097712,NAC6,11,25,0,15,0,0,0,0,2,0.005611672278338945,0.006276150627615063,25.666666666666668,524.8250540035086,0.0
U001,0200126819,MCLANE in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.606307180383036,NAA8,11,25,0,15,1,0,0,0,1,0.06349206349206349,0.0625,21.75,25.51883720251263,0.0
U001,0200783734,FAREW corporation,2019-12-06,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,12.021127048953195,NAA8,11,25,0,15,-2,0,0,0,3,0.0,0.0,0.0,23.010371476934004,0.0
U001,0200793568,SUPE associates,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.935102022374195,NAA8,11,25,0,15,1,0,0,0,3,0.04329004329004329,0.0390625,18.7,136.2890160796458,0.0
U001,0200769623,WAL-MAR corporation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.824345855497238,NAH4,11,25,0,15,-3,0,0,0,2,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0200712187,SPAR llc,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,8.825161597688744,NAA8,11,25,0,15,0,0,0,0,1,0.0,0.0,0.0,33.0563196066835,0.0
U001,0200739534,OK associates,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.25611977297441,NAA8,11,25,0,15,1,0,0,0,3,0.008403361344537815,0.022058823529411766,29.0,137.3169284983238,0.0
U001,CCU002,KRFT FDS associates,2019-12-20,2019.0,2019-12-30,1.0,2019-11-25,NAG2,0,6.204254686342701,NAG2,11,25,0,35,-6,0,0,0,0,0.4691358024691358,0.4691358024691358,12.368421052631579,172.06628361797036,0.8
U001,0200886415,COSTCO corp,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,10.27790909001283,NAA8,11,25,0,15,1,0,0,0,2,0.0,0.0,0.0,9.621853818618519,0.0
U001,0200936373,SUPE corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,12.673466841915385,NAA8,11,25,0,15,0,0,0,0,3,0.01904761904761905,0.017391304347826087,17.75,188.93027623836483,0.0
U001,0200793088,DEMOU foundation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,9.879673229136865,NAA8,11,25,0,15,0,0,0,0,2,0.0,0.0,0.0,21.726904771267158,0.0
U001,0200780825,SYSCO FO ,2019-12-19,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,8.76077289479762,NAA8,11,25,0,15,7,1,0,0,1,0.0,0.033707865168539325,10.666666666666666,36.9305233970102,0.0
U001,0200769623,WAL-MAR co,2019-12-05,2019.0,2019-12-10,1.0,2019-11-25,NAH4,0,9.572549275276703,NAH4,11,25,0,15,-3,0,0,0,1,0.007244395844723893,0.007377049180327869,42.03703703703704,2963.188612565887,0.0
U001,0100033266,INTERN trust,2019-12-24,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.755225334968744,NAA8,11,25,0,15,10,1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200700919,US  in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,9.918081047595386,NAA8,11,25,0,15,1,0,0,0,2,0.0,0.0,0.0,51.950952343267765,0.0
CA02,0140104409,LOB llc,2019-12-20,2019.0,2019-12-05,1.0,2019-11-25,CA10,1,11.077878509229976,CA10,11,25,0,10,11,1,0,0,3,0.02857142857142857,0.02857142857142857,12.777777777777779,126.30918677630106,0.0
U001,0200148860,DOLLA ,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.199064222215137,NAA8,11,25,0,15,0,0,0,0,3,0.005319148936170213,0.004651162790697674,18.0,146.16233690373767,0.0
U001,0200707822,PUBLI corporation,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,10.37232331258804,NAA8,11,25,0,15,0,0,0,0,2,0.0045871559633027525,0.004357298474945534,55.5,305.0834857022308,0.0
U001,0200418007,AM corporation,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,7.781606041453659,NAA8,11,25,0,15,1,0,0,0,0,0.05787781350482315,0.057803468208092484,23.2,92.32065365775043,0.0
U001,0200772670,ASSOCIAT in,2019-12-11,2019.0,2019-12-10,1.0,2019-11-25,NAU5,1,11.990496700019202,NAU5,11,25,0,15,1,0,0,0,3,0.023172905525846704,0.022033898305084745,32.76923076923077,383.77736525163874,0.0
U001,0200739534,OK associates,2019-12-10,2019.0,2019-12-10,1.0,2019-11-25,NAA8,0,11.527422079460534,NAA8,11,25,0,15,0,0,0,0,3,0.008403361344537815,0.022058823529411766,29.0,137.3169284983238,0.0
U001,0100036066,GROC foundation,2019-12-19,2019.0,2019-12-10,1.0,2019-11-25,NAA8,1,11.949951512100634,NAA8,11,25,0,15,7,1,0,0,3,0.09375,0.09375,11.0,5.3290705182007514e-14,0.6
CA02,0140104429,COSTCO trust,2019-12-10,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,8.776777055689454,CA10,11,26,1,10,2,0,0,0,1,0.06273062730627306,0.06273062730627306,16.647058823529413,154.51966802766506,0.2
U001,0200769623,WAL-MAR in,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.437789048964596,NAH4,11,26,1,15,-2,0,0,0,2,0.007201086956521739,0.007332971211298208,42.03703703703704,2749.2829481641643,0.0
U001,0200769623,WAL-MAR foundation,2019-12-09,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,9.248743443259128,NAH4,11,26,1,15,-2,0,0,0,1,0.007201086956521739,0.007332971211298208,42.03703703703704,2749.2829481641643,0.0
U001,0200769623,WAL-MAR trust,2019-12-06,2019.0,2019-12-11,1.0,2019-11-26,NAH4,0,10.4829843960647,NAH4,11,26,1,15,-3,0,0,0,2,0.007201086956521739,0.007332971211298208,42.03703703703704,2749.2829481641643,0.0
CA02,0140104429,COSTCO us,2019-12-09,2019.0,2019-12-06,1.0,2019-11-26,CA10,1,10.248428825415386,CA10,11,26,1,10,1,0,0,0,2,0.06273062730627306,0.06273062730627306,16.647058823529413,154.51966802766506,0.2
U001,0200772670,ASSOCIAT systems,2019-12-12,2019.0,2019-12-11,1.0,2019-11-26,NAU5,1,11.025247521163134,NAU5,11,26,1,15,1,0,0,0,3,0.023090586145648313,0.02181208053691275,32.76923076923077,355.3839352354771,0.0
